operator_name,voice_key,title,voice_index,voice_filename,condition,chinese_text,voice_url,local_filename
12F,char_009_12fce,编入队伍,17,CN_017.wav,,虽然我能力不出众，但是我会尽我所能去战斗的。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_017.wav?filename=%E7%BC%96%E5%85%A5%E9%98%9F%E4%BC%8D.wav,12F_编入队伍_虽然我能力不出众，但是我会尽我所能去战斗的。.wav
12F,char_009_12fce,任命队长,18,CN_018.wav,,第一个选择我真的没关系吗？谢谢你博士。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_018.wav?filename=%E4%BB%BB%E5%91%BD%E9%98%9F%E9%95%BF.wav,12F_任命队长_第一个选择我真的没关系吗？谢谢你博士。.wav
12F,char_009_12fce,行动出发,19,CN_019.wav,,放轻松，博士。我们一定完成这次行动。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_019.wav?filename=%E8%A1%8C%E5%8A%A8%E5%87%BA%E5%8F%91.wav,12F_行动出发_放轻松，博士。我们一定完成这次行动。.wav
12F,char_009_12fce,行动开始,20,CN_020.wav,,诸位，请做好作战准备。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_020.wav?filename=%E8%A1%8C%E5%8A%A8%E5%BC%80%E5%A7%8B.wav,12F_行动开始_诸位，请做好作战准备。.wav
12F,char_009_12fce,选中干员1,21,CN_021.wav,,请指示。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_021.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%981.wav,12F_选中干员1_请指示。.wav
12F,char_009_12fce,选中干员2,22,CN_022.wav,,我准备好了。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_022.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%982.wav,12F_选中干员2_我准备好了。.wav
12F,char_009_12fce,部署1,23,CN_023.wav,,了解。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_023.wav?filename=%E9%83%A8%E7%BD%B21.wav,12F_部署1_了解。.wav
12F,char_009_12fce,部署2,24,CN_024.wav,,收到。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_024.wav?filename=%E9%83%A8%E7%BD%B22.wav,12F_部署2_收到。.wav
12F,char_009_12fce,作战中1,25,CN_025.wav,,请让我看见前进的道路。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_025.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD1.wav,12F_作战中1_请让我看见前进的道路。.wav
12F,char_009_12fce,作战中2,26,CN_026.wav,,燃烧吧。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_026.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD2.wav,12F_作战中2_燃烧吧。.wav
12F,char_009_12fce,作战中3,27,CN_027.wav,,驱除前方的障碍。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_027.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD3.wav,12F_作战中3_驱除前方的障碍。.wav
12F,char_009_12fce,作战中4,28,CN_028.wav,,巨枭，小心！,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_028.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD4.wav,12F_作战中4_巨枭，小心！.wav
12F,char_009_12fce,完成高难行动,29,CN_029.wav,,我早已习惯了失败，但只有经历无数失败之后的胜利，才无比难得。不是吗，博士？,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_029.wav?filename=%E5%AE%8C%E6%88%90%E9%AB%98%E9%9A%BE%E8%A1%8C%E5%8A%A8.wav,12F_完成高难行动_我早已习惯了失败，但只有经历无数失败之后的胜利，才无比难得。不是吗，博士？.wav
12F,char_009_12fce,3星结束行动,30,CN_030.wav,,这是属于您的胜利，我很荣幸能成为您的棋子。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_030.wav?filename=3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,12F_3星结束行动_这是属于您的胜利，我很荣幸能成为您的棋子。.wav
12F,char_009_12fce,非3星结束行动,31,CN_031.wav,,有些危险，不过最后还是胜利了。巨枭你没事吧？,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_031.wav?filename=%E9%9D%9E3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,12F_非3星结束行动_有些危险，不过最后还是胜利了。巨枭你没事吧？.wav
12F,char_009_12fce,行动失败,32,CN_032.wav,,败乃兵家常事，博士请不要气馁......我经历过许多战争，经验告诉我，属于您的胜利即将到来。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_032.wav?filename=%E8%A1%8C%E5%8A%A8%E5%A4%B1%E8%B4%A5.wav,12F_行动失败_败乃兵家常事，博士请不要气馁......我经历过许多战争，经验告诉我，属于您的胜利即将到来。.wav
12F,char_009_12fce,进驻设施,33,CN_033.wav,,没事，请让我来帮忙吧。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_033.wav?filename=%E8%BF%9B%E9%A9%BB%E8%AE%BE%E6%96%BD.wav,12F_进驻设施_没事，请让我来帮忙吧。.wav
12F,char_009_12fce,戳一下,34,CN_034.wav,,啊，请小心。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_034.wav?filename=%E6%88%B3%E4%B8%80%E4%B8%8B.wav,12F_戳一下_啊，请小心。.wav
12F,char_009_12fce,信赖触摸,36,CN_036.wav,,博士，感谢你为我做了这么多，而我却没有什么可以报答你的，抱歉。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_036.wav?filename=%E4%BF%A1%E8%B5%96%E8%A7%A6%E6%91%B8.wav,12F_信赖触摸_博士，感谢你为我做了这么多，而我却没有什么可以报答你的，抱歉。.wav
12F,char_009_12fce,标题,37,CN_037.wav,,明日方舟。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_037.wav?filename=%E6%A0%87%E9%A2%98.wav,12F_标题_明日方舟。.wav
12F,char_009_12fce,新年祝福,38,CN_038.wav,,“在新的一年也能活下去”，这可能是每个佣兵，只敢在心里想着，而不敢说出口的愿望吧。博士，祝您在新的一年里一切平安。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_038.wav?filename=%E6%96%B0%E5%B9%B4%E7%A5%9D%E7%A6%8F.wav,12F_新年祝福_“在新的一年也能活下去”，这可能是每个佣兵，只敢在心里想着，而不敢说出口的愿望吧。博士，祝您在新的一.wav
12F,char_009_12fce,问候,42,CN_042.wav,,早上好，博士。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_042.wav?filename=%E9%97%AE%E5%80%99.wav,12F_问候_早上好，博士。.wav
12F,char_009_12fce,生日,43,CN_043.wav,,博士，生日快乐。我也会好奇，这是您真实的生日，还是对您而言有特殊意义的日子呢？或许我问得太多了，请不要介意。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_043.wav?filename=%E7%94%9F%E6%97%A5.wav,12F_生日_博士，生日快乐。我也会好奇，这是您真实的生日，还是对您而言有特殊意义的日子呢？或许我问得太多了，请不.wav
12F,char_009_12fce,周年庆典,44,CN_044.wav,,我只是一个侥幸活下来的人，在罗德岛获得了容身之所。我会献上我的全部力量，也期待着您带领我们走向的结局，博士。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_044.wav?filename=%E5%91%A8%E5%B9%B4%E5%BA%86%E5%85%B8.wav,12F_周年庆典_我只是一个侥幸活下来的人，在罗德岛获得了容身之所。我会献上我的全部力量，也期待着您带领我们走向的结局.wav
