chinese_name,english_name
清道夫,Scavenger
讯使,Courier
白雪,ShiraYuki
流星,Meteor
杰西卡,Jessica
远山,Gitano
夜烟,Haze
史都华德,Steward
芙蓉,Hibiscus
安德切尔,Adnachiel
卡缇,Cardigan
玫兰莎,Melantha
翎羽,Plume
香草,Vanilla
12F,12F
巡林者,Rangers
黑角,Noir Corne
夜刀,Yato
Castle-3,Castle-3
Lancet-2,Lancet-2
