chinese_name,english_name,file_count,first_file
嵯峨,Saga,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_362_saga_CN_001.wav
图耶,Tuye,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_402_tuye_CN_001.wav
爱丽丝,Iris,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_338_iris_CN_001.wav
卡夫卡,Kafka,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_214_kafka_CN_001.wav
罗宾,Robin,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_451_robin_CN_001.wav
阿米娅(近卫),Amiya,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_002_amiya_CN_001.wav
奥斯塔,Aosta,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_346_aosta_CN_001.wav
泡泡,Bubble,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_381_bubble_CN_001.wav
史尔特尔,Surtr,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_350_surtr_CN_001.wav
薄绿,Mint,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_388_mint_CN_001.wav
燧石,Flint,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_415_flint_CN_001.wav
特米米,Tomimi,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_411_tomimi_CN_001.wav
棘刺,Thorns,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_293_thorns_CN_001.wav
贾维,Chiave,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_349_chiave_CN_001.wav
温蒂,Weedy,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_400_weedy_CN_001.wav
刻刀,Cutter,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_301_cutter_CN_001.wav
风笛,Bagpipe,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_222_bpipe_CN_001.wav
慑砂,Sesa,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_379_sesa_CN_001.wav
柏喙,Bibeak,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_252_bibeak_CN_001.wav
宴,Utage,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_337_utage_CN_001.wav
惊蛰,Leizi,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_306_leizi_CN_001.wav
年,Nian,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_2014_nian_CN_001.wav
布洛卡,Broca,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_356_broca_CN_001.wav
槐琥,Waai Fu,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_243_waaifu_CN_001.wav
拜松,Bison,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_325_bison_CN_001.wav
微风,Breeze,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_275_breeze_CN_001.wav
伊桑,Ethan,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_355_ethan_CN_001.wav
坚雷,Dur-nar,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_260_durnar_CN_001.wav
桃金娘,Myrtle,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_151_myrtle_CN_001.wav
锡兰,Ceylon,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_348_ceylon_CN_001.wav
诗怀雅,Swire,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_308_swire_CN_001.wav
格雷伊,Greyy,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_253_greyy_CN_001.wav
斑点,Spot,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_284_spot_CN_001.wav
斯卡蒂,Skadi,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_263_skadi_CN_001.wav
格拉尼,Grani,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_220_grani_CN_001.wav
暴行,Savage,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_230_savage_CN_001.wav
银灰,SilverAsh,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_172_svrash_CN_001.wav
闪灵,Shining,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_147_shining_CN_001.wav
伊芙利特,Ifrit,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_134_ifrit_CN_001.wav
推进之王,Siege,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_112_siege_CN_001.wav
能天使,Exusiai,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_103_angel_CN_001.wav
空,Sora,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_101_sora_CN_001.wav
临光,Nearl,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_148_nearl_CN_001.wav
阿米娅,Amiya,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_002_amiya_CN_001.wav
拉普兰德,Lappland,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_001_lappland_CN_001.wav
芙兰卡,Franka,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_106_franka_CN_001.wav
德克萨斯,Texas,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_102_texas_CN_001.wav
末药,Myrrh,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_117_myrrh_CN_001.wav
暗索,Rope,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_236_rope_CN_001.wav
砾,Gravel,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_237_gravel_CN_001.wav
红豆,Vigna,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_290_vigna_CN_001.wav
梓兰,Orchid,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_278_orchid_CN_001.wav
安赛尔,Ansel,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_212_ansel_CN_001.wav
炎熔,Lava,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_121_lava_CN_001.wav
克洛丝,Kroos,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_124_kroos_CN_001.wav
米格鲁,Beagle,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_122_beagle_CN_001.wav
芬,Fang,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_123_fang_CN_001.wav
杜林,Durin,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_501_durin_CN_001.wav
