operator_name,voice_key,title,voice_index,voice_filename,condition,chinese_text,voice_url,local_filename
12F,char_009_12fce,编入队伍,17,CN_017.wav,,虽然我能力不出众，但是我会尽我所能去战斗的。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_017.wav?filename=%E7%BC%96%E5%85%A5%E9%98%9F%E4%BC%8D.wav,12F_编入队伍_虽然我能力不出众，但是我会尽我所能去战斗的。.wav
12F,char_009_12fce,任命队长,18,CN_018.wav,,第一个选择我真的没关系吗？谢谢你博士。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_018.wav?filename=%E4%BB%BB%E5%91%BD%E9%98%9F%E9%95%BF.wav,12F_任命队长_第一个选择我真的没关系吗？谢谢你博士。.wav
12F,char_009_12fce,行动出发,19,CN_019.wav,,放轻松，博士。我们一定完成这次行动。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_019.wav?filename=%E8%A1%8C%E5%8A%A8%E5%87%BA%E5%8F%91.wav,12F_行动出发_放轻松，博士。我们一定完成这次行动。.wav
12F,char_009_12fce,行动开始,20,CN_020.wav,,诸位，请做好作战准备。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_020.wav?filename=%E8%A1%8C%E5%8A%A8%E5%BC%80%E5%A7%8B.wav,12F_行动开始_诸位，请做好作战准备。.wav
12F,char_009_12fce,选中干员1,21,CN_021.wav,,请指示。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_021.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%981.wav,12F_选中干员1_请指示。.wav
12F,char_009_12fce,选中干员2,22,CN_022.wav,,我准备好了。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_022.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%982.wav,12F_选中干员2_我准备好了。.wav
12F,char_009_12fce,部署1,23,CN_023.wav,,了解。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_023.wav?filename=%E9%83%A8%E7%BD%B21.wav,12F_部署1_了解。.wav
12F,char_009_12fce,部署2,24,CN_024.wav,,收到。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_024.wav?filename=%E9%83%A8%E7%BD%B22.wav,12F_部署2_收到。.wav
12F,char_009_12fce,作战中1,25,CN_025.wav,,请让我看见前进的道路。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_025.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD1.wav,12F_作战中1_请让我看见前进的道路。.wav
12F,char_009_12fce,作战中2,26,CN_026.wav,,燃烧吧。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_026.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD2.wav,12F_作战中2_燃烧吧。.wav
12F,char_009_12fce,作战中3,27,CN_027.wav,,驱除前方的障碍。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_027.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD3.wav,12F_作战中3_驱除前方的障碍。.wav
12F,char_009_12fce,作战中4,28,CN_028.wav,,巨枭，小心！,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_028.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD4.wav,12F_作战中4_巨枭，小心！.wav
12F,char_009_12fce,完成高难行动,29,CN_029.wav,,我早已习惯了失败，但只有经历无数失败之后的胜利，才无比难得。不是吗，博士？,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_029.wav?filename=%E5%AE%8C%E6%88%90%E9%AB%98%E9%9A%BE%E8%A1%8C%E5%8A%A8.wav,12F_完成高难行动_我早已习惯了失败，但只有经历无数失败之后的胜利，才无比难得。不是吗，博士？.wav
12F,char_009_12fce,3星结束行动,30,CN_030.wav,,这是属于您的胜利，我很荣幸能成为您的棋子。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_030.wav?filename=3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,12F_3星结束行动_这是属于您的胜利，我很荣幸能成为您的棋子。.wav
12F,char_009_12fce,非3星结束行动,31,CN_031.wav,,有些危险，不过最后还是胜利了。巨枭你没事吧？,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_031.wav?filename=%E9%9D%9E3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,12F_非3星结束行动_有些危险，不过最后还是胜利了。巨枭你没事吧？.wav
12F,char_009_12fce,行动失败,32,CN_032.wav,,败乃兵家常事，博士请不要气馁......我经历过许多战争，经验告诉我，属于您的胜利即将到来。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_032.wav?filename=%E8%A1%8C%E5%8A%A8%E5%A4%B1%E8%B4%A5.wav,12F_行动失败_败乃兵家常事，博士请不要气馁......我经历过许多战争，经验告诉我，属于您的胜利即将到来。.wav
12F,char_009_12fce,进驻设施,33,CN_033.wav,,没事，请让我来帮忙吧。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_033.wav?filename=%E8%BF%9B%E9%A9%BB%E8%AE%BE%E6%96%BD.wav,12F_进驻设施_没事，请让我来帮忙吧。.wav
12F,char_009_12fce,戳一下,34,CN_034.wav,,啊，请小心。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_034.wav?filename=%E6%88%B3%E4%B8%80%E4%B8%8B.wav,12F_戳一下_啊，请小心。.wav
12F,char_009_12fce,信赖触摸,36,CN_036.wav,,博士，感谢你为我做了这么多，而我却没有什么可以报答你的，抱歉。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_036.wav?filename=%E4%BF%A1%E8%B5%96%E8%A7%A6%E6%91%B8.wav,12F_信赖触摸_博士，感谢你为我做了这么多，而我却没有什么可以报答你的，抱歉。.wav
12F,char_009_12fce,标题,37,CN_037.wav,,明日方舟。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_037.wav?filename=%E6%A0%87%E9%A2%98.wav,12F_标题_明日方舟。.wav
12F,char_009_12fce,新年祝福,38,CN_038.wav,,“在新的一年也能活下去”，这可能是每个佣兵，只敢在心里想着，而不敢说出口的愿望吧。博士，祝您在新的一年里一切平安。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_038.wav?filename=%E6%96%B0%E5%B9%B4%E7%A5%9D%E7%A6%8F.wav,12F_新年祝福_“在新的一年也能活下去”，这可能是每个佣兵，只敢在心里想着，而不敢说出口的愿望吧。博士，祝您在新的一.wav
12F,char_009_12fce,问候,42,CN_042.wav,,早上好，博士。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_042.wav?filename=%E9%97%AE%E5%80%99.wav,12F_问候_早上好，博士。.wav
12F,char_009_12fce,生日,43,CN_043.wav,,博士，生日快乐。我也会好奇，这是您真实的生日，还是对您而言有特殊意义的日子呢？或许我问得太多了，请不要介意。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_043.wav?filename=%E7%94%9F%E6%97%A5.wav,12F_生日_博士，生日快乐。我也会好奇，这是您真实的生日，还是对您而言有特殊意义的日子呢？或许我问得太多了，请不.wav
12F,char_009_12fce,周年庆典,44,CN_044.wav,,我只是一个侥幸活下来的人，在罗德岛获得了容身之所。我会献上我的全部力量，也期待着您带领我们走向的结局，博士。,https://torappu.prts.wiki/assets/audio/voice/char_009_12fce/cn_044.wav?filename=%E5%91%A8%E5%B9%B4%E5%BA%86%E5%85%B8.wav,12F_周年庆典_我只是一个侥幸活下来的人，在罗德岛获得了容身之所。我会献上我的全部力量，也期待着您带领我们走向的结局.wav
阿,char_225_haak,任命助理,1,CN_001.wav,,对了，老板，你叫我的时候记得拖一下长音，不然我不一定能听得出来你在叫我。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_001.wav?filename=%E4%BB%BB%E5%91%BD%E5%8A%A9%E7%90%86.wav,阿_任命助理_对了，老板，你叫我的时候记得拖一下长音，不然我不一定能听得出来你在叫我。.wav
阿,char_225_haak,交谈1,2,CN_002.wav,,喂喂喂，不是吧，那个血魔小姐，难道她就是“血先生”？！嗯......上次的医术对决还没个结果呢，现在不正是最好的机会吗？不过试验品就要重新准备一下了，嘿嘿嘿。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_002.wav?filename=%E4%BA%A4%E8%B0%881.wav,阿_交谈1_喂喂喂，不是吧，那个血魔小姐，难道她就是“血先生”？！嗯......上次的医术对决还没个结果呢，现在.wav
阿,char_225_haak,交谈2,3,CN_003.wav,,吽那家伙，又说了啥让你看住我之类的话吧。照顾？啊，确实是他会用的词儿。老板，我看得出你和我一样，是那种随心所欲的人。别听那些傻话，只要你愿意，我们有很多有趣的事能做哦？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_003.wav?filename=%E4%BA%A4%E8%B0%882.wav,阿_交谈2_吽那家伙，又说了啥让你看住我之类的话吧。照顾？啊，确实是他会用的词儿。老板，我看得出你和我一样，是那.wav
阿,char_225_haak,交谈3,4,CN_004.wav,,试剂、药物、手术和培菌，嗯，这些都是我的兴趣，当然，也仅仅只是兴趣。医生？不建议那么叫我哦，我没什么救人的本事。让人意识到生命的意义才叫拯救，我只是不让他们死。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_004.wav?filename=%E4%BA%A4%E8%B0%883.wav,阿_交谈3_试剂、药物、手术和培菌，嗯，这些都是我的兴趣，当然，也仅仅只是兴趣。医生？不建议那么叫我哦，我没什么.wav
阿,char_225_haak,晋升后交谈1,5,CN_005.wav,提升至精英阶段1以查看,医疗部的人找我？别了吧，我不怎么喜欢专业医生的。坚信自己的职业很高尚，因为能够拯救别人而满足......信念一旦破碎，是会死的。总是看着这种事发生，我有些难过，真的。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_005.wav?filename=%E6%99%8B%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%881.wav,阿_晋升后交谈1_医疗部的人找我？别了吧，我不怎么喜欢专业医生的。坚信自己的职业很高尚，因为能够拯救别人而满足.....wav
阿,char_225_haak,晋升后交谈2,6,CN_006.wav,提升至精英阶段2以查看,我不讨厌罗德岛，相反，我觉得你们很专业。这片大地上每时每刻都有人死去，光是缩起来行医制药，直到泰拉毁灭也不会有什么效果的。没多少人明白这一点，但你们心里很清楚，嗯嗯，真好！,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_006.wav?filename=%E6%99%8B%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%882.wav,阿_晋升后交谈2_我不讨厌罗德岛，相反，我觉得你们很专业。这片大地上每时每刻都有人死去，光是缩起来行医制药，直到泰拉毁.wav
阿,char_225_haak,信赖提升后交谈1,7,CN_007.wav,提升信赖至40%以查看,嘲笑，讨厌？没有啦老板，我只是感觉所有人的命运都很悲惨。伤痛当然可怕，但只要创造它们的人还在，医学又有什么意义？哪个医生能拯救即将被杀死的人？泰拉需要的并不是医生，老板。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_007.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%881.wav,阿_信赖提升后交谈1_嘲笑，讨厌？没有啦老板，我只是感觉所有人的命运都很悲惨。伤痛当然可怕，但只要创造它们的人还在，医学又.wav
阿,char_225_haak,信赖提升后交谈2,8,CN_008.wav,提升信赖至100%以查看,我爸，也算是很厉害的医生了，天天把救死扶伤挂在嘴边。然而他被侮蔑、排挤加上陷害，一下就成了个黑医生，无恶不作那种。我也不觉得这种事有多稀奇啦，真的，虽然它也算改变了我的人生吧。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_008.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%882.wav,阿_信赖提升后交谈2_我爸，也算是很厉害的医生了，天天把救死扶伤挂在嘴边。然而他被侮蔑、排挤加上陷害，一下就成了个黑医生，.wav
阿,char_225_haak,信赖提升后交谈3,9,CN_009.wav,提升信赖至200%以查看,槐琥姐和吽出去了吗？出去了？那太好了，就让我在你办公室里浪费下时间吧。其实啊，他们才是能让这片大地变好的人。而老板你，我猜猜，其实我们两个更相近些，是不是？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_009.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%883.wav,阿_信赖提升后交谈3_槐琥姐和吽出去了吗？出去了？那太好了，就让我在你办公室里浪费下时间吧。其实啊，他们才是能让这片大地变.wav
阿,char_225_haak,闲置,10,CN_010.wav,,欸，你很累吗？要不要我给你个新配方，免费的哦。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_010.wav?filename=%E9%97%B2%E7%BD%AE.wav,阿_闲置_欸，你很累吗？要不要我给你个新配方，免费的哦。.wav
阿,char_225_haak,干员报到,11,CN_011.wav,,你就是博士吧？幸会幸会。我叫阿，对，就是阿——的阿。事务所在罗德岛有些事情要处理，所以我就来了。事先问问，你对医疗事故敏感吗？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_011.wav?filename=%E5%B9%B2%E5%91%98%E6%8A%A5%E5%88%B0.wav,阿_干员报到_你就是博士吧？幸会幸会。我叫阿，对，就是阿——的阿。事务所在罗德岛有些事情要处理，所以我就来了。事先.wav
阿,char_225_haak,观看作战记录,12,CN_012.wav,,嗯，你是想说，我可以在这种战斗里帮上忙吗？不能吧？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_012.wav?filename=%E8%A7%82%E7%9C%8B%E4%BD%9C%E6%88%98%E8%AE%B0%E5%BD%95.wav,阿_观看作战记录_嗯，你是想说，我可以在这种战斗里帮上忙吗？不能吧？.wav
阿,char_225_haak,精英化晋升1,13,CN_013.wav,提升至精英阶段1以查看,升职？还有这样的好事，果然事务所是在压榨我的劳动力吧，是吧。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_013.wav?filename=%E7%B2%BE%E8%8B%B1%E5%8C%96%E6%99%8B%E5%8D%871.wav,阿_精英化晋升1_升职？还有这样的好事，果然事务所是在压榨我的劳动力吧，是吧。.wav
阿,char_225_haak,精英化晋升2,14,CN_014.wav,提升至精英阶段2以查看,我其实不清楚自己算不算是个有用的人啦。毕竟在我看来，有用的人得是好人才行，我嘛，还是有自知之明的。不过，你要是得病了，记得找我哦。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_014.wav?filename=%E7%B2%BE%E8%8B%B1%E5%8C%96%E6%99%8B%E5%8D%872.wav,阿_精英化晋升2_我其实不清楚自己算不算是个有用的人啦。毕竟在我看来，有用的人得是好人才行，我嘛，还是有自知之明的。不.wav
阿,char_225_haak,编入队伍,17,CN_017.wav,,任务吗？好啊，走吧。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_017.wav?filename=%E7%BC%96%E5%85%A5%E9%98%9F%E4%BC%8D.wav,阿_编入队伍_任务吗？好啊，走吧。.wav
阿,char_225_haak,任命队长,18,CN_018.wav,,那新药的效果，就拜托各位之后告诉我咯。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_018.wav?filename=%E4%BB%BB%E5%91%BD%E9%98%9F%E9%95%BF.wav,阿_任命队长_那新药的效果，就拜托各位之后告诉我咯。.wav
阿,char_225_haak,行动出发,19,CN_019.wav,,一旦我开始动手术，可就没人能阻止我了。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_019.wav?filename=%E8%A1%8C%E5%8A%A8%E5%87%BA%E5%8F%91.wav,阿_行动出发_一旦我开始动手术，可就没人能阻止我了。.wav
阿,char_225_haak,行动开始,20,CN_020.wav,,放心，有我在，你们想死都难。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_020.wav?filename=%E8%A1%8C%E5%8A%A8%E5%BC%80%E5%A7%8B.wav,阿_行动开始_放心，有我在，你们想死都难。.wav
阿,char_225_haak,选中干员1,21,CN_021.wav,,我下的药可不轻。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_021.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%981.wav,阿_选中干员1_我下的药可不轻。.wav
阿,char_225_haak,选中干员2,22,CN_022.wav,,战场不适合我，但治疗实在是很快乐啊。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_022.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%982.wav,阿_选中干员2_战场不适合我，但治疗实在是很快乐啊。.wav
阿,char_225_haak,部署1,23,CN_023.wav,,就让我们临床实验一下新成果吧。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_023.wav?filename=%E9%83%A8%E7%BD%B21.wav,阿_部署1_就让我们临床实验一下新成果吧。.wav
阿,char_225_haak,部署2,24,CN_024.wav,,平时不好好善待自己，出问题的时候可是会超级痛的哦。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_024.wav?filename=%E9%83%A8%E7%BD%B22.wav,阿_部署2_平时不好好善待自己，出问题的时候可是会超级痛的哦。.wav
阿,char_225_haak,作战中1,25,CN_025.wav,,所有生命都是平等的，但你的好像有点例外。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_025.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD1.wav,阿_作战中1_所有生命都是平等的，但你的好像有点例外。.wav
阿,char_225_haak,作战中2,26,CN_026.wav,,这管试剂打下去，你就知道厉害了。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_026.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD2.wav,阿_作战中2_这管试剂打下去，你就知道厉害了。.wav
阿,char_225_haak,作战中3,27,CN_027.wav,,我这种药水，说不定能让坏人重新做人。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_027.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD3.wav,阿_作战中3_我这种药水，说不定能让坏人重新做人。.wav
阿,char_225_haak,作战中4,28,CN_028.wav,,医学，就是一旦打开就没法关上的恶毒匣子。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_028.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD4.wav,阿_作战中4_医学，就是一旦打开就没法关上的恶毒匣子。.wav
阿,char_225_haak,完成高难行动,29,CN_029.wav,,也许我的技术不能让这片大地变得更好，但你我合起来，能让它变得没那么坏。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_029.wav?filename=%E5%AE%8C%E6%88%90%E9%AB%98%E9%9A%BE%E8%A1%8C%E5%8A%A8.wav,阿_完成高难行动_也许我的技术不能让这片大地变得更好，但你我合起来，能让它变得没那么坏。.wav
阿,char_225_haak,3星结束行动,30,CN_030.wav,,只要没人看见，抓走敌人做实验就不会违反公约啦，放心放心。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_030.wav?filename=3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,阿_3星结束行动_只要没人看见，抓走敌人做实验就不会违反公约啦，放心放心。.wav
阿,char_225_haak,非3星结束行动,31,CN_031.wav,,你真仁慈啊，居然就这样放他们走掉了。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_031.wav?filename=%E9%9D%9E3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,阿_非3星结束行动_你真仁慈啊，居然就这样放他们走掉了。.wav
阿,char_225_haak,行动失败,32,CN_032.wav,,别紧张，老板，只要没死，我都救得回来。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_032.wav?filename=%E8%A1%8C%E5%8A%A8%E5%A4%B1%E8%B4%A5.wav,阿_行动失败_别紧张，老板，只要没死，我都救得回来。.wav
阿,char_225_haak,进驻设施,33,CN_033.wav,,看看，我的新实验室会在哪里呢？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_033.wav?filename=%E8%BF%9B%E9%A9%BB%E8%AE%BE%E6%96%BD.wav,阿_进驻设施_看看，我的新实验室会在哪里呢？.wav
阿,char_225_haak,戳一下,34,CN_034.wav,,啊？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_034.wav?filename=%E6%88%B3%E4%B8%80%E4%B8%8B.wav,阿_戳一下_啊？.wav
阿,char_225_haak,信赖触摸,36,CN_036.wav,,老板，找到新试验品了吗？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_036.wav?filename=%E4%BF%A1%E8%B5%96%E8%A7%A6%E6%91%B8.wav,阿_信赖触摸_老板，找到新试验品了吗？.wav
阿,char_225_haak,标题,37,CN_037.wav,,明日方舟。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_037.wav?filename=%E6%A0%87%E9%A2%98.wav,阿_标题_明日方舟。.wav
阿,char_225_haak,新年祝福,38,CN_038.wav,,新年快乐啊，老板。吽刚炒了几个菜，尝了没有？我倒不怎么在意过节，吵吵闹闹，又没什么用，不如在这里坐着吹吹风。不过，要吃糖水吗？我从餐桌上拿的，味道还真不错。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_038.wav?filename=%E6%96%B0%E5%B9%B4%E7%A5%9D%E7%A6%8F.wav,阿_新年祝福_新年快乐啊，老板。吽刚炒了几个菜，尝了没有？我倒不怎么在意过节，吵吵闹闹，又没什么用，不如在这里坐着.wav
阿,char_225_haak,问候,42,CN_042.wav,,老板，今天身体还好吧？,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_042.wav?filename=%E9%97%AE%E5%80%99.wav,阿_问候_老板，今天身体还好吧？.wav
阿,char_225_haak,生日,43,CN_043.wav,,嘿嘿嘿，我研究出来的蛋糕，我保证，纯纯的蛋糕，只加了每一个蛋糕都有的东西！......昨天听到实验室里有奇怪的笑声？老板，没有，那说不定是您耳朵出了点问题，来，吃口蛋糕就好了。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_043.wav?filename=%E7%94%9F%E6%97%A5.wav,阿_生日_嘿嘿嘿，我研究出来的蛋糕，我保证，纯纯的蛋糕，只加了每一个蛋糕都有的东西！......昨天听到实验室.wav
阿,char_225_haak,周年庆典,44,CN_044.wav,,很重要吗？我倒不是真的很在意自己到底要成为一个什么样的人，只是槐琥姐和吽他们好像总是在期待着什么，罗德岛又比我想的要好那么一点，我当然愿意跟着你们继续做。,https://torappu.prts.wiki/assets/audio/voice/char_225_haak/cn_044.wav?filename=%E5%91%A8%E5%B9%B4%E5%BA%86%E5%85%B8.wav,阿_周年庆典_很重要吗？我倒不是真的很在意自己到底要成为一个什么样的人，只是槐琥姐和吽他们好像总是在期待着什么，罗.wav
阿兰娜,char_4178_alanna,任命助理,1,CN_001.wav,,车祸事故报告我倒是写过一些，这些重要的文件，还是你亲自把关更稳妥点。我肯定没闲着呀，这几个灯泡不都是我换的吗？怎么样，现在看文件是不是更清楚了？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_001.wav?filename=%E4%BB%BB%E5%91%BD%E5%8A%A9%E7%90%86.wav,阿兰娜_任命助理_车祸事故报告我倒是写过一些，这些重要的文件，还是你亲自把关更稳妥点。我肯定没闲着呀，这几个灯泡不都是.wav
